,MATCH_ID,MAP,TOURNAMENT,TEAM,SIDE,SCORE,RESULT,DURATION,HERO_1,HERO_2,HERO_3,HERO_4,HERO_5
0,1,1,ESL One Malaysia 2022,Nigma Galaxy,radiant,25,WIN,31:42,Death Prophet,Lone Druid,Tusk,Puck,Enchantress
1,1,1,ESL One Malaysia 2022,Team SoloMid,dire,9,LOSE,31:42,Phantom Assassin,Doom,Jakiro,Tiny,Razor
2,1,2,ESL One Malaysia 2022,Nigma Galaxy,dire,15,LOSE,33:22,Enigma,Nyx Assassin,Monkey King,Lone Druid,Enchantress
3,1,2,ESL One Malaysia 2022,Team SoloMid,radiant,27,WIN,33:22,Templar Assassin,Brewmaster,Witch Doctor,Mirana,Puck
4,2,1,ESL One Malaysia 2022,Team Aster,radiant,12,LOSE,31:01,Sven,Dawnbreaker,Spirit Breaker,Grimstroke,Puck
5,2,1,ESL One Malaysia 2022,Entity Gaming,dire,40,WIN,31:01,Lycan,Bloodseeker,Bane,Tiny,Batrider
6,2,2,ESL One Malaysia 2022,Team Aster,radiant,40,WIN,52:45,Mars,Troll Warlord,Oracle,Queen of Pain,Tiny
7,2,2,ESL One Malaysia 2022,Entity Gaming,dire,25,LOSE,52:45,Leshrac,Omniknight,Enigma,Sven,Batrider
8,3,1,ESL One Malaysia 2022,OG,dire,31,WIN,37:16,Shadow Fiend,Troll Warlord,Techies,Mars,Chen
9,3,1,ESL One Malaysia 2022,Team SoloMid,radiant,23,LOSE,37:16,Death Prophet,Dazzle,Legion Commander,Faceless Void,Snapfire
10,3,2,ESL One Malaysia 2022,OG,dire,27,LOSE,35:37,Troll Warlord,Lion,Timbersaw,Lina,Io
11,3,2,ESL One Malaysia 2022,Team SoloMid,radiant,47,WIN,35:37,Axe,Templar Assassin,Clockwerk,Phoenix,Queen of Pain
12,4,1,ESL One Malaysia 2022,Team Secret,radiant,26,LOSE,42:27,Dawnbreaker,Invoker,Shadow Shaman,Razor,Tusk
13,4,1,ESL One Malaysia 2022,OG,dire,39,WIN,42:27,Alchemist,Dark Willow,Phoenix,Queen of Pain,Mars
14,4,2,ESL One Malaysia 2022,Team Secret,radiant,11,LOSE,27:08,Enigma,Tidehunter,Skywrath Mage,Ogre Magi,Razor
15,4,2,ESL One Malaysia 2022,OG,dire,31,WIN,27:08,Slark,Dark Willow,Bloodseeker,Puck,Chen
