,MATCH_ID,MAP,TOURNAMENT,TEAM,SIDE,SCORE,RESULT,DURATION,HERO_1,HERO_2,HERO_3,HERO_4,HERO_5
0,1,1,Dota 2 Champions League 2022 Season 14,Cybercats,dire,24,WIN,24:12,Void Spirit,Beastmaster,Hoodwink,Chen,Bristleback
1,1,1,Dota 2 Champions League 2022 Season 14,SG e-sports,radiant,10,LOSE,24:12,Zeus,Mars,Juggernaut,Tiny,Winter Wyvern
2,1,2,Dota 2 Champions League 2022 Season 14,Cybercats,dire,43,WIN,35:27,Necrophos,Faceless Void,Skywrath Mage,Viper,Marci
3,1,2,Dota 2 Champions League 2022 Season 14,SG e-sports,radiant,18,LOSE,35:27,Lina,Phantom Lancer,Weaver,Tiny,Winter Wyvern
4,2,1,Dota 2 Champions League 2022 Season 14,SG e-sports,radiant,34,LOSE,42:01,Pudge,Snapfire,Dawnbreaker,Juggernaut,Chen
5,2,1,Dota 2 Champions League 2022 Season 14,Empire Hope,dire,30,WIN,42:01,Bristleback,Nyx Assassin,Razor,Tusk,Viper
6,2,2,Dota 2 Champions League 2022 Season 14,SG e-sports,dire,28,LOSE,45:38,Zeus,Pudge,Crystal Maiden,Dawnbreaker,Skywrath Mage
7,2,2,Dota 2 Champions League 2022 Season 14,Empire Hope,radiant,32,WIN,45:38,Bloodseeker,Razor,Rubick,Beastmaster,Winter Wyvern
8,3,1,Dota 2 Champions League 2022 Season 14,11Monkeyz,radiant,13,LOSE,35:05,Zeus,Hoodwink,Templar Assassin,Dawnbreaker,Chen
9,3,1,Dota 2 Champions League 2022 Season 14,Pari Parni,dire,35,WIN,35:05,Queen of Pain,Weaver,Timbersaw,Marci,Enchantress
10,3,2,Dota 2 Champions League 2022 Season 14,11Monkeyz,radiant,16,LOSE,28:21,Storm Spirit,Chaos Knight,Dazzle,Dawnbreaker,Enigma
11,3,2,Dota 2 Champions League 2022 Season 14,Pari Parni,dire,38,WIN,28:21,Kunkka,Visage,Rubick,Monkey King,Marci
12,4,1,Dota 2 Champions League 2022 Season 14,Pari Parni,dire,10,LOSE,31:58,Sand King,Skywrath Mage,Faceless Void,Batrider,Chen
13,4,1,Dota 2 Champions League 2022 Season 14,Empire Hope,radiant,39,WIN,31:58,Pudge,Storm Spirit,Tiny,Winter Wyvern,Timbersaw
14,4,2,Dota 2 Champions League 2022 Season 14,Pari Parni,radiant,7,LOSE,19:11,Dark Seer,Zeus,Earth Spirit,Enchantress,Bristleback
15,4,2,Dota 2 Champions League 2022 Season 14,Empire Hope,dire,25,WIN,19:11,Queen of Pain,Pudge,Io,Timbersaw,Tiny
16,5,1,Dota 2 Champions League 2022 Season 14,Luna Gaming,radiant,19,LOSE,33:18,Phoenix,Faceless Void,Death Prophet,Winter Wyvern,Tiny
17,5,1,Dota 2 Champions League 2022 Season 14,HF.esports,dire,29,WIN,33:18,Lina,Slardar,Bane,Bristleback,Marci
18,5,2,Dota 2 Champions League 2022 Season 14,Luna Gaming,dire,50,WIN,51:06,Slark,Dawnbreaker,Razor,Batrider,Tiny
19,5,2,Dota 2 Champions League 2022 Season 14,HF.esports,radiant,41,LOSE,51:06,Beastmaster,Storm Spirit,Shadow Shaman,Winter Wyvern,Bristleback
20,5,3,Dota 2 Champions League 2022 Season 14,Luna Gaming,dire,35,WIN,33:08,Mars,Rubick,Kunkka,Juggernaut,Marci
21,5,3,Dota 2 Champions League 2022 Season 14,HF.esports,radiant,22,LOSE,33:08,Terrorblade,Bane,Puck,Tiny,Viper
22,6,1,Dota 2 Champions League 2022 Season 14,BetBoom Team,radiant,22,WIN,29:20,Zeus,Bloodseeker,Winter Wyvern,Earthshaker,Razor
23,6,1,Dota 2 Champions League 2022 Season 14,meme squad,dire,7,LOSE,29:20,Rubick,Weaver,Dawnbreaker,Beastmaster,Tiny
24,6,2,Dota 2 Champions League 2022 Season 14,BetBoom Team,radiant,25,WIN,33:36,Kunkka,Snapfire,Lycan,Nature&#039;s Prophet,Marci
25,6,2,Dota 2 Champions League 2022 Season 14,meme squad,dire,21,LOSE,33:36,Doom,Keeper of the Light,Warlock,Monkey King,Viper
26,7,1,Dota 2 Champions League 2022 Season 14,Pari Parni,radiant,23,LOSE,36:20,Dawnbreaker,Void Spirit,Winter Wyvern,Skywrath Mage,Doom
27,7,1,Dota 2 Champions League 2022 Season 14,HF.esports,dire,30,WIN,36:20,Wraith King,Bane,Rubick,Beastmaster,Puck
28,7,2,Dota 2 Champions League 2022 Season 14,Pari Parni,dire,8,LOSE,25:21,Templar Assassin,Void Spirit,Phoenix,Razor,Marci
29,7,2,Dota 2 Champions League 2022 Season 14,HF.esports,radiant,26,WIN,25:21,Weaver,Timbersaw,Storm Spirit,Winter Wyvern,Tiny
30,8,1,Dota 2 Champions League 2022 Season 14,Anime Enjoyers,radiant,33,WIN,38:31,Beastmaster,Troll Warlord,Tusk,Enigma,Puck
31,8,1,Dota 2 Champions League 2022 Season 14,HF.esports,dire,20,LOSE,38:31,Tidehunter,Terrorblade,Warlock,Skywrath Mage,Tiny
32,8,2,Dota 2 Champions League 2022 Season 14,Anime Enjoyers,radiant,33,WIN,27:13,Nature&#039;s Prophet,Winter Wyvern,Morphling,Ember Spirit,Marci
33,8,2,Dota 2 Champions League 2022 Season 14,HF.esports,dire,8,LOSE,27:13,Juggernaut,Pangolier,Razor,Tiny,Chen
34,9,1,Dota 2 Champions League 2022 Season 14,Anime Enjoyers,dire,35,WIN,29:26,Morphling,Enigma,Ember Spirit,Marci,Viper
35,9,1,Dota 2 Champions League 2022 Season 14,Ooredoo Thunders,radiant,22,LOSE,29:26,Wraith King,Tusk,Abaddon,Dawnbreaker,Razor
36,9,2,Dota 2 Champions League 2022 Season 14,Anime Enjoyers,radiant,56,WIN,41:55,Ursa,Keeper of the Light,Earth Spirit,Dawnbreaker,Dazzle
