[966, 934] : ['-WIN', 'LOSE']
[784, 816] : ['LOSE', '-WIN']
[733, 967] : ['LOSE', '-WIN']
[499, 601] : ['-WIN', 'LOSE']
[381, 719] : ['-WIN', 'LOSE']
[463, 737] : ['LOSE', '-WIN']
[970, 830] : ['LOSE', '-WIN']
[430, 570] : ['LOSE', '-WIN']
[638, 662] : ['LOSE', '-WIN']
[1091, 1209] : ['-WIN', 'LOSE']
[452, 448] : ['LOSE', '-WIN']
[762, 538] : ['-WIN', 'LOSE']
[951, 849] : ['-WIN', 'LOSE']
[952, 648] : ['-WIN', 'LOSE']
[700, 1000] : ['LOSE', '-WIN']
[1096, 904] : ['-WIN', 'LOSE']
[946, 854] : ['LOSE', '-WIN']
[670, 630] : ['LOSE', '-WIN']
[1288, 1012] : ['-WIN', 'LOSE']
[835, 1165] : ['-WIN', 'LOSE']
[1223, 1177] : ['-WIN', 'LOSE']
[963, 837] : ['-WIN', 'LOSE']
[985, 915] : ['-WIN', 'LOSE']
[1196, 704] : ['LOSE', '-WIN']
[875, 925] : ['-WIN', 'LOSE']
[961, 1039] : ['-WIN', 'LOSE']
[703, 1097] : ['-WIN', 'LOSE']
[830, 670] : ['-WIN', 'LOSE']
[688, 912] : ['-WIN', 'LOSE']
[940, 960] : ['-WIN', 'LOSE']
[629, 571] : ['-WIN', 'LOSE']
[1077, 1023] : ['LOSE', '-WIN']
[922, 778] : ['-WIN', 'LOSE']
[910, 1190] : ['-WIN', 'LOSE']
[843, 1157] : ['LOSE', '-WIN']
[1056, 1144] : ['LOSE', '-WIN']
[1009, 1191] : ['LOSE', '-WIN']
[893, 907] : ['-WIN', 'LOSE']
[1029, 771] : ['-WIN', 'LOSE']
[587, 413] : ['LOSE', '-WIN']
[891, 809] : ['-WIN', 'LOSE']
[777, 723] : ['-WIN', 'LOSE']
[1193, 907] : ['LOSE', '-WIN']
[695, 805] : ['-WIN', 'LOSE']
[543, 657] : ['-WIN', 'LOSE']
[741, 859] : ['-WIN', 'LOSE']
[1223, 1077] : ['LOSE', '-WIN']
[892, 908] : ['-WIN', 'LOSE']
[1142, 1258] : ['-WIN', 'LOSE']
[400, 400] : ['LOSE', '-WIN']
[804, 1196] : ['-WIN', 'LOSE']
[770, 930] : ['LOSE', '-WIN']
[376, 324] : ['LOSE', '-WIN']
[1018, 882] : ['LOSE', '-WIN']
[801, 1099] : ['LOSE', '-WIN']
[819, 781] : ['-WIN', 'LOSE']
[688, 712] : ['LOSE', '-WIN']
[1255, 945] : ['LOSE', '-WIN']
[460, 740] : ['LOSE', '-WIN']
[519, 681] : ['-WIN', 'LOSE']
[1293, 1107] : ['-WIN', 'LOSE']
[1248, 1152] : ['-WIN', 'LOSE']
[1054, 1246] : ['LOSE', '-WIN']
[576, 624] : ['LOSE', '-WIN']
[764, 936] : ['-WIN', 'LOSE']
[997, 803] : ['LOSE', '-WIN']
